评测 90 题（拒答 8 + 可答 82），模型 glm-4.5-air，预计 ~52 分钟

  拒答 Q042 → 疑似编造❌ | 收到的东西和描述不符，您可以申请退货处理。  **1. 退货申请** - 在"我的订单"提交退货申请并说明原因 [来源6
  拒答 Q049 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q055 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q060 → 诚实✅ | 该信息资料未收录，建议转人工客服处理
  拒答 Q061 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q067 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q069 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q071 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  可答 Q001 → 正常 | 我们支持七天无理由退货，但有具体条件限制。  **1. 七天无理由退货规则** - 自签收之日起7天
  可答 Q002 → 空 | 
  可答 Q003 → 正常 | 商品有质量问题可以在签收后15天内申请退货，来回运费由星河智家承担。  **1. 退货条件与时效**
  可答 Q004 → 正常 | 定制商品不支持七天无理由退货 [来源1][来源3][来源4]。
  可答 Q005 → 正常 | 退款一般1-3个工作日到账，信用卡退款可能延长至7个工作日。  **1. 退款时效** - 退货商品
  可答 Q006 → 正常 | 单笔订单实付金额满 ¥99 包邮，大家电默认包邮不计入门槛 [来源1]。
  可答 Q007 → 正常 | 新疆、西藏属于偏远地区，统一收取运费 ¥15，不参与 ¥99 包邮 [来源1]。  如需了解其他地区
  可答 Q008 → 正常 | 我们默认使用中通或圆通快递，大家电则由苏宁物流或京东物流等合作大件物流配送 [来源4]。
  可答 Q009 → 正常 | 抱歉，暂不支持指定顺丰到付，到付件需先与客服确认 [来源8]。
  可答 Q010 → 正常 | 下单后发货时间取决于商品类型：  **1. 现货商品** - 普通数码商品：支付成功后 48 小时内
  可答 Q011 → 正常 | 预售商品发货时间通常为付款后 7-15 天内发出，具体时间以商品详情页标注为准 [来源1]。  **
  可答 Q012 → 正常 | 抱歉，春节期间仓库会暂停发货，假期结束后才会依次发出。具体停发和恢复时间请关注站内公告。[来源1]
  可答 Q013 → 正常 | 如果您的订单商品出现缺货，客服会在24小时内主动联系您，提供以下方案任选：  **1. 缺货处理方案
  可答 Q014 → 正常 | 会员分为四个等级，根据累计消费金额自动升级。  **1. 会员等级** - 普通会员（注册即享） -
  可答 Q015 → 正常 | 金卡会员享受全场95折优惠 [来源1]。  **1. 金卡会员折扣** - 全场95折 [来源1] 
  可答 Q016 → 正常 | 积分可以当钱花，但有一些使用规则。  **1. 积分价值与获取** - 消费 ¥1 得 1 积分，积
  可答 Q017 → 正常 | 抱歉，星河智家会员为消费成长制，不收取会员费，升级自动生效，无需付费开通 [来源1]。任何"付费会员
  可答 Q018 → 正常 | 支持开具增值税专用发票，但仅限企业抬头，需要提供准确的公司名称、纳税人识别号、地址电话及开户行信息 
  可答 Q019 → 正常 | 电子发票在订单完成后申请，24小时内发送到您的邮箱。  **1. 电子发票获取方式** - 订单完成
  可答 Q020 → 正常 | 电子发票开具后30天内，若抬头或税号有误，可联系客服作废重开；专票需寄回原件后方可重开 [来源1]。
  可答 Q021 → 正常 | 本平台支持三种主流支付方式，不支持货到付款和外币支付。  **1. 支持的支付方式** - 微信支付
  可答 Q022 → 正常 | 如果支付失败但钱已扣，款项通常会在 1-3 个工作日内自动原路退回，无需手动申请 [来源1]。  *
  可答 Q023 → 正常 | 重复付款会自动退回多余款项，如3个工作日未到账请联系客服并提供交易流水号 [来源1]。  **1. 
  可答 Q024 → 正常 | 是的，退款是原路退回到支付账户的。  **1. 退款去向** 所有退款均按"原路退回"原则处理：微信
  可答 Q025 → 正常 | 商品保修期限根据产品类型有所不同：  **1. 保修期限** - 手机、平板、笔记本、智能音箱、扫地
  可答 Q026 → 正常 | 抱歉，人为损坏不在保修范围内。根据商品保修条款，保修仅覆盖非人为因素导致的功能性故障，而人为摔落、挤
  可答 Q027 → 正常 | 申请保修的流程很简单：  **1. 提交保修申请** - 在"我的订单"提交保修申请，填写故障描述 
  可答 Q028 → 正常 | 过保维修需要收费，包括材料成本费和30元上门/检测服务费，维修前会先报价，确认后再施工。[来源1][
  可答 Q029 → 正常 | 如果发现账号被盗，请立即采取以下措施：  **1. 账号被盗处理** - 立即在"账号设置—安全"修
  可答 Q030 → 正常 | 我们不会将您的个人信息出售或提供给第三方用于营销 [来源1][来源2]。  **1. 信息保护措施*
  可答 Q031 → 正常 | 您可以在"账号设置—隐私中心"提交注销申请，提交后7天生效，生效前可撤销 [来源1]。注销后个人资料
  可答 Q032 → 正常 | 星河 Z9 Pro 手机搭载骁龙旗舰芯片，内存配置为 12GB+256GB [来源1]。
  可答 Q033 → 正常 | 这款手机的尺寸、重量和手感信息如下：  **1. 尺寸与重量** - 手机的具体尺寸和重量参数可在商
  可答 Q034 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q035 → 正常 | 屏幕可能会有轻微色差，但坏点在保修范围内。  **1. 色差问题** - 商品图片为实物拍摄，因显示
  可答 Q036 → 正常 | 手机续航以详情页标注的实验室数据为准，实际受使用习惯影响。电池健康度低于80%属于正常损耗，不在保修
  可答 Q041 → 正常 | 拆封后的数码产品不支持七天无理由退货，但如果存在质量问题仍可申请退货。  **1. 七天无理由退货规
  可答 Q043 → 正常 | 数码产品和大家电的退货政策不完全一样，主要区别在七天无理由退货的条件上。  **1. 七天无理由退货
  可答 Q044 → 正常 | 满99包邮是按实付金额计算的。  **1. 包邮规则** - 单笔订单实付金额（不含运费券）满 ¥9
  可答 Q045 → 正常 | 抱歉，港澳台及海外地址暂不配送 [来源1]。
  可答 Q046 → 正常 | 现货数码订单在每日16:00前完成付款可申请加急，承诺当日（工作日）发出，加急服务费¥10/单 [来
  可答 Q047 → 正常 | 是的，只要您在同一订单中购买两件商品，就会自动合并发货并合并计算运费。如果订单实付金额满¥99则包邮
  可答 Q048 → 正常 | 48小时发货是指自然日，节假日会顺延 [来源2]。
  可答 Q050 → 正常 | 可以的，只要订单还没发货就可以修改收货地址。  **1. 修改条件** - 订单处于"已付款未发货"
  可答 Q051 → 正常 | 物流停滞超过72小时无更新或超出预计送达时间3天未签收，可视为物流异常 [来源1]。  **1. 物
  可答 Q052 → 正常 | 银卡和金卡会员的主要权益差别在于折扣力度和部分专属服务。  **1. 折扣差异** - 银卡会员：全
  可答 Q053 → 正常 | 积分会过期，有效期为2年。  **1. 积分有效期** - 积分有效期2年，过期后失效 [来源2]
  可答 Q054 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q056 → 正常 | 抱歉，个人不能开公司抬头的发票。个人抬头仅可开电子普通发票 [来源1]。
