评测 90 题（拒答 8 + 可答 82），模型 glm-4.5-air，预计 ~52 分钟

  拒答 Q042 → 疑似编造❌ | 收到商品与描述不符属于质量问题，可申请退货处理。  **1. 退货流程** - 在"我的订单"提交退货申请并说明原因； 
  拒答 Q049 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q055 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q060 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q061 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q067 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q069 → 疑似编造❌ | 您可以在账号设置中更换绑定的手机号。  **1. 更换绑定手机号的方法** - 登录星河智家 App 或官网后进入"账号
  拒答 Q071 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  可答 Q001 → 正常 | 是的，我们支持七天无理由退货，但有具体条件限制。  **1. 七天无理由退货规则** - 自签收之日
  可答 Q002 → 空 | 
  可答 Q003 → 正常 | 商品有质量问题可在签收后15天内申请退货，来回运费由星河智家承担。  **1. 质量问题退货流程**
  可答 Q004 → 正常 | 抱歉，定制的商品不支持退换 [来源3][来源4]。
  可答 Q005 → 正常 | 退款一般1-3个工作日原路退回至支付账户。信用卡退款受银行处理时效影响，可能延长至7个工作日 [来源
  可答 Q006 → 正常 | 单笔订单实付金额满 ¥99 包邮，大家电默认包邮不计入门槛 [来源1]。  **1. 包满规则** 
  可答 Q007 → 正常 | 新疆西藏属于偏远地区，统一收取运费¥15，不参与¥99包邮活动 [来源1]。
  可答 Q008 → 正常 | 我们默认使用中通或圆通快递发货，大家电则由星河合作的大件物流（如苏宁物流/京东物流）提供送装一体服务
  可答 Q009 → 正常 | 抱歉，暂不支持指定顺丰到付 [来源7]。
  可答 Q010 → 正常 | 根据商品类型不同，发货时间也有所区别：  **1. 普通商品/数码商品** - 现货商品：下单后 4
  可答 Q011 → 正常 | 预售商品的发货时间以商品详情页标注为准，通常为付款后 7-15 天内发出 [来源1]。预售期间不支持
  可答 Q012 → 正常 | 春节假期期间仓库会暂停发货，假期结束后依次发出。具体停发/恢复时间以站内公告为准。[来源1]
  可答 Q013 → 正常 | 如果您下单的商品缺货了，客服会在24小时内主动联系您，并提供以下方案任选： - 更换同价位其他商品；
  可答 Q014 → 正常 | 星河智家会员共分为四个等级，按累计消费金额评定。  **1. 会员等级** - 普通会员（注册即享）
  可答 Q015 → 正常 | 金卡会员享受全场95折优惠 [来源1]。  **1. 金卡会员折扣** - 全场95折 [来源1] 
  可答 Q016 → 正常 | 积分可以当钱花，但使用方式有限制。  **1. 积分使用范围** - 可在购买配件、延保、碎屏险时直
  可答 Q017 → 正常 | 星河智家会员不收取会员费，因此不存在会员费退款的问题。  **1. 会员费用说明** - 星河智家会
  可答 Q018 → 正常 | 支持开具增值税专用发票，但仅限企业抬头，需提供准确的公司名称、纳税人识别号、地址电话及开户行信息 [
  可答 Q019 → 正常 | 电子发票在订单确认收货后，您可以在"我的订单—申请发票"提交申请，审核通过后24小时内发送至您填写的
  可答 Q020 → 正常 | 电子发票开具后30天内，若抬头或税号有误，可联系客服作废重开；专票需寄回原件后方可重开。超过时限按税
  可答 Q021 → 正常 | 星河智家支持微信支付、支付宝、银联云闪付三种主流支付方式，暂不支持货到付款与外币支付。[来源1]  
  可答 Q022 → 正常 | 支付失败但钱被扣了，款项通常会自动退回，无需手动申请。  **1. 支付失败处理** - 若提示支付
  可答 Q023 → 正常 | 因网络抖动导致同一笔订单重复扣款的，系统会在对账后自动退回多扣部分；如 3 个工作日未到账，请联系在
  可答 Q024 → 正常 | 是的，退款是原路退回到支付账户的。  **1. 退款方式** - 所有退款均按"原路退回"原则处理：
  可答 Q025 → 正常 | 不同商品的保修期限不同：  **1. 数码产品** - 手机、平板、笔记本、智能音箱、扫地机器人等：
  可答 Q026 → 正常 | 人为损坏不在保修范围内 [来源4][来源5]。  **1. 保修范围说明** - 保修仅覆盖非人为因
  可答 Q027 → 正常 | 申请保修很简单，只需在"我的订单"提交申请并上传必要信息即可。  **1. 保修申请流程** - 在
  可答 Q028 → 正常 | 过保维修需要收费，会收取材料成本费和上门/检测服务费。  **1. 过保维修收费** - 超过保修期
  可答 Q029 → 正常 | 如果发现账号被盗，请立即采取以下措施：  **1. 紧急处理步骤** - 立即在"账号设置—安全"修
  可答 Q030 → 正常 | 不会，我们不会将您的个人信息出售或提供给第三方用于营销 [来源1][来源2]。您的信息仅用于订单履约
  可答 Q031 → 正常 | 注销账号的入口在"账号设置—隐私中心"，提交后7天生效，生效前可撤销。注销后个人资料将按隐私政策删除
  可答 Q032 → 正常 | 星河 Z9 Pro 手机搭载骁龙旗舰芯片，内存配置为12GB+256GB [来源1]。  **1. 
  可答 Q033 → 正常 | 手机尺寸和重量请查看商品详情页"参数"区，多数机型手感标准，少数大屏/折叠款偏重，详情页会注明"大屏
  可答 Q034 → 正常 | 星河 Z9 Pro 当前为现货销售，商品页显示"现货"即代表有货、可正常下单；若显示"预售"需等待发
  可答 Q035 → 正常 | 屏幕显示可能存在轻微色差或坏点，具体情况如下：  **1. 色差问题** 商品图片为实物拍摄，因显示
  可答 Q036 → 正常 | 手机续航以详情页标注的实验室数据为准，实际受使用习惯影响。电池健康度低于80%属正常损耗，不在保修范
  可答 Q041 → 正常 | 拆封后是否能七天无理由退货取决于商品类型：  **1. 数码产品** - 已拆封的数码产品不支持七天
  可答 Q043 → 正常 | 数码产品和大家电的退货政策不完全一样，主要在七天无理由退货的具体条件上有区别。  **1. 七天无理
  可答 Q044 → 正常 | 满 99 包邮是按实付金额算的，不含运费券 [来源1]。
  可答 Q045 → 正常 | 抱歉，港澳台及海外地址暂不配送 [来源1]。
  可答 Q046 → 正常 | 现货数码订单在每日16:00前完成付款可申请加急，当日发出，加急服务费¥10/单。  **1. 加急
  可答 Q047 → 正常 | 是的，将两件商品放在同一个订单中购买可以合并发货，并且单笔订单实付金额满¥99包邮 [来源1]。如果
  可答 Q048 → 正常 | 根据资料，48小时发货是指自然日，节假日顺延 [来源2]。
  可答 Q050 → 正常 | 可以修改收货地址，但需满足条件。  **1. 修改收货地址条件** - 订单处于"已付款未发货"状态
  可答 Q051 → 正常 | 物流停滞超过72小时无更新或超出预计送达时间3天未签收，可视为物流异常 [来源1]。  **1. 物
  可答 Q052 → 正常 | 银卡和金卡会员的主要权益差异体现在折扣力度上，金卡享受更高折扣。  **1. 折扣差异** - 银卡
  可答 Q053 → 正常 | 积分会过期，有效期为2年（自获得之日起滚动计算），过期未使用的积分自动清零。[来源1][来源2]  
