评测 90 题（拒答 8 + 可答 82），预计 ~15 分钟

  拒答 Q042 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q049 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。  如需了解其他售后或配送规则，请继续告诉我。
  拒答 Q055 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q060 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。如需了解其他问题，请继续告诉我。
  拒答 Q061 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q067 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。  如需了解其他问题，请继续告诉我。
  拒答 Q069 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。如需了解账号安全等其他问题，请继续告诉我。
  拒答 Q071 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  可答 Q001 → 正常 | 星河智家自营 3C 数码与智能家电商品支持七天无理由退货，但需满足基本条件且不同品类规则不同 [来源
  可答 Q002 → 正常 | 退货运费由谁承担取决于您的退货原因及是否勾选了运费险。  **1. 质量问题退货** - 来回运费均
  可答 Q003 → 正常 | 商品存在质量问题，自签收之日起 15 天内可申请退货，来回运费均由星河智家承担 [来源5][来源1]
  可答 Q004 → 正常 | 定制商品不支持退换。  **1. 退换规则** - 定制商品已按您的要求生产完成的，不支持退换 [来
  可答 Q005 → 正常 | 退款一般在质检通过后1-3个工作日原路到账，信用卡可能延长至7个工作日。  **1. 退款时效** 
  可答 Q006 → 正常 | 单笔订单实付金额满 ¥99 即可包邮 [来源1]。  **1. 包邮规则** - 普通订单：实付金额
  可答 Q007 → 正常 | 新疆和西藏统一收取运费¥15，不参与¥99包邮 [来源1]。  **1. 偏远地区运费规则** - 
  可答 Q008 → 正常 | 普通商品默认发中通或圆通，大家电由合作大件物流送装一体 [来源5]。  **1. 合作快递详情** 
  可答 Q009 → 误报 | 该信息资料未收录，建议转人工客服处理。  如有其他疑问，请继续告诉我。
  可答 Q010 → 正常 | 发货时效根据商品类型不同有所区别。  **1. 现货数码商品** - 支付成功后 48 小时内发出（
  可答 Q011 → 正常 | 预售商品的发货时间以商品详情页标注为准，通常为付款后7–15天内发出[来源1]。  **1. 预售发
