评测 90 题（拒答 8 + 可答 82），预计 ~15 分钟

  拒答 Q042 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。  如需了解其他问题，请继续告诉我。
  拒答 Q049 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q055 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。如需了解其他问题，请继续告诉我。
  拒答 Q060 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q061 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。如需了解其他支付方式，请继续告诉我。
  拒答 Q067 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q069 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。
  拒答 Q071 → 诚实✅ | 该信息资料未收录，建议转人工客服处理。  如需了解其他问题，请继续告诉我。
  可答 Q001 → 正常 | 支持七天无理由退货，但需满足特定条件 [来源1]。  **1. 基本条件** - 自签收之日起 7 
  可答 Q002 → 正常 | 退货运费由谁承担取决于您的退货原因以及是否购买了运费险。  **1. 质量问题退货** - 来回运费
  可答 Q003 → 正常 | 商品存在质量问题（非人为），自签收之日起15天内可申请退货，来回运费均由星河智家承担[来源5][来源
  可答 Q004 → 正常 | 定制商品不支持退换。  **1. 不支持退换的情形** - 定制商品已按您的要求生产完成的，不支持退
  可答 Q005 → 正常 | 退款一般在 1-3 个工作日原路到账，信用卡可能延长至 7 个工作日。  **1. 退货退款** -
  可答 Q006 → 正常 | 单笔订单实付金额满 ¥99 即可包邮 [来源1]。  **1. 包邮规则** - 普通订单：单笔订单
  可答 Q007 → 正常 | 新疆和西藏属于偏远地区，统一收取运费¥15，不参与¥99包邮 [来源1]。  **1. 偏远地区运费
  可答 Q008 → 正常 | 我们默认由中通或圆通承运，大家电则走合作大件物流 [来源5]。  **1. 承运方说明** - 普通
  可答 Q009 → 误报 | 该信息资料未收录，建议转人工客服处理。
  可答 Q010 → 正常 | 发货时效根据商品类型有所不同。  **1. 现货/普通商品** - 下单或支付成功后 48 小时内发
  可答 Q011 → 正常 | 预售商品发货时间以商品详情页标注为准，通常为付款后7–15天内发出[来源1]。  **1. 发货时效
  可答 Q012 → 正常 | 春节等法定长假期间仓库暂停发货，假期结束后依次发出。[来源1]  **1. 节假日发货安排** - 
  可答 Q013 → 正常 | 如订单中商品突发缺货，客服会在 24 小时内主动联系您，提供以下方案任选 [来源2]：  **1. 
  可答 Q014 → 正常 | 会员按累计消费金额分为四个等级 [来源1]。  **1. 会员等级** - 普通会员（注册即享） [
  可答 Q015 → 正常 | 金卡会员有折扣，全场95折 [来源1]。  **1. 折扣规则** - 金卡会员享受全场95折 [来
  可答 Q016 → 正常 | 积分可以当钱花，在结算时能直接抵现使用。  **1. 抵现价值与规则** - 100 积分 = ¥1
  可答 Q017 → 正常 | 星河智家会员不收取会员费，因此不存在退款情况。  **1. 会员费说明** - 星河智家会员为消费成
  可答 Q018 → 正常 | 可以开具增值税专用发票。  **1. 开票要求** - 企业抬头如需专票，请提供准确的公司名称、纳税
  可答 Q019 → 正常 | 电子发票在订单完成后通过订单页面申请即可。  **1. 申请路径** - 订单完成（确认收货）后，可
  可答 Q020 → 正常 | 可以重开，但电子普通发票与增值税专用发票的处理方式不同，且有时限要求 [来源1]。  **1. 电子
  可答 Q021 → 正常 | 本平台支持微信支付、支付宝、银联云闪付三种主流支付方式，暂不支持货到付款与外币支付[来源1]。  *
  可答 Q022 → 正常 | 支付失败但已扣款的情况下，款项通常会在1-3个工作日内自动原路退回，无需手动申请[来源1]。  **
  可答 Q023 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q024 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q025 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q026 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q027 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q028 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q029 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q030 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q031 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q032 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q033 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q034 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q035 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q036 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q041 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q043 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q044 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q045 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q046 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q047 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q048 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q050 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q051 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q052 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q053 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q054 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q056 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q057 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q058 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q059 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q062 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q063 → 失败 | [ERR] Client error '429 Too Many Requests' for url
  可答 Q064 → 失败 | [ERR] Client error '429 Too Many Requests' for url
